,data_as_of,start_date,end_date,group,state,sex,age_group,covid_19_deaths,total_deaths,pneumonia_deaths,pneumonia_and_covid_19_deaths,influenza_deaths,pneumonia_influenza_or_covid,footnote
628,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,85 years and over,243,9120,694,119,,825,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
629,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,All Ages,700,14015,1163,406,17,1473,
630,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,Under 1 year,,90,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
631,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,0-17 years,,139,,,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
632,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,1-4 years,,,0,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
633,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,5-14 years,0,22,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
634,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,15-24 years,,138,,,0,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
635,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,18-29 years,13,242,,,0,18,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
636,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,25-34 years,16,311,16,,0,24,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
637,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,30-39 years,27,418,26,16,0,37,
638,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,35-44 years,37,510,34,20,0,51,
639,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,40-49 years,45,652,49,26,0,68,
640,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,45-54 years,79,957,76,47,,108,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
641,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,50-64 years,176,2613,188,99,,267,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
642,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,55-64 years,123,2028,142,69,,198,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
643,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,65-74 years,186,3184,265,110,,344,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
644,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,75-84 years,136,3150,276,85,,333,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
645,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Male,85 years and over,115,3617,344,65,,398,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
646,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,All Ages,467,11907,841,252,10,1066,
647,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,Under 1 year,0,67,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
648,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,0-17 years,0,93,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
649,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,1-4 years,0,,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
650,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,5-14 years,0,13,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
651,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,15-24 years,,53,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
652,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,18-29 years,,101,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
653,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,25-34 years,,114,,,0,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
654,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,30-39 years,14,158,10,,0,17,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
655,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,35-44 years,22,226,21,14,0,29,
656,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,40-49 years,29,317,23,17,0,35,
657,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,45-54 years,31,478,33,17,0,47,
658,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,50-64 years,106,1420,139,64,,183,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
659,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,55-64 years,90,1130,116,55,,153,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
660,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,65-74 years,112,1922,150,63,,203,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
661,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,75-84 years,74,2393,159,44,,190,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
662,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,Female,85 years and over,128,5503,350,54,,427,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
663,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,All Ages,4526,36215,3553,2378,39,5736,
664,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,Under 1 year,,190,0,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
665,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,0-17 years,,394,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
666,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,1-4 years,0,47,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
667,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,5-14 years,0,65,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
668,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,15-24 years,10,425,11,,,17,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
669,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,18-29 years,21,643,17,10,,29,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
670,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,25-34 years,27,688,20,14,0,33,
671,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,30-39 years,55,872,40,31,,65,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
672,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,35-44 years,101,1061,62,49,,116,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
673,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,40-49 years,169,1302,107,87,,191,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
674,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,45-54 years,282,1823,214,169,,328,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
675,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,50-64 years,760,5437,602,427,,943,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
676,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,55-64 years,586,4349,461,319,,736,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
677,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,65-74 years,1073,7500,897,638,11,1342,
678,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,75-84 years,1247,9468,1033,669,,1615,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
679,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,All Sexes,85 years and over,1199,10599,849,515,10,1542,
680,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,All Ages,2652,19398,2041,1417,25,3298,
681,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,Under 1 year,,105,0,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
682,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,0-17 years,,237,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
683,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,1-4 years,0,31,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
684,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,5-14 years,0,41,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
685,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,15-24 years,,319,,,0,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
686,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,18-29 years,14,482,,,0,18,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
687,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,25-34 years,20,480,12,,0,23,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
688,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,30-39 years,32,581,20,16,,37,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
689,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,35-44 years,55,682,32,25,,64,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
690,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,40-49 years,105,820,67,53,,121,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
691,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,45-54 years,187,1144,140,112,,216,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
692,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,50-64 years,496,3273,369,272,,599,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
693,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,55-64 years,379,2591,276,198,,463,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
694,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,65-74 years,636,4354,512,365,,791,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
695,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,75-84 years,780,5211,640,429,,993,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
696,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Male,85 years and over,587,4440,418,276,,732,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
697,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,All Ages,1874,16817,1512,961,14,2438,
698,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,Under 1 year,0,85,0,0,0,0,
699,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,0-17 years,0,157,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
700,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,1-4 years,0,16,0,0,0,0,
701,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,5-14 years,0,24,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
702,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,15-24 years,,106,,,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
703,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,18-29 years,,161,,,,11,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
704,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,25-34 years,,208,,,0,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
705,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,30-39 years,23,291,20,15,0,28,
706,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Idaho,Female,35-44 years,46,379,30,24,0,52,
